"stage",".y.","group1","group2","n1","n2","statistic","df","p","p.adj","p.adj.signif","y.position"
"adu","Rates","Alometry","Body_alometry",4002,4002,53.00141813653,6819.07595027616,0,0,"****",3.83936
"adu","Rates","Alometry","Body_folidosis",4002,4002,169.108088021781,7999.43385133639,0,0,"****",4.617788
"adu","Rates","Alometry","Folidosis",4002,4002,108.271381895803,7965.79314033786,0,0,"****",5.396216
"adu","Rates","Alometry","Head_alometry",4002,4002,3.25127633462505,7943.82455913371,0.001,0.042,"*",6.174644
"adu","Rates","Alometry","Head_folidosis",4002,4002,118.973427218602,7999.04212446144,0,0,"****",6.953072
"adu","Rates","Alometry","Shape",4002,4002,401.899458704915,7998.39861880534,0,0,"****",7.7315
"adu","Rates","Body_alometry","Body_folidosis",4002,4002,75.4220649408421,6747.45379450889,0,0,"****",8.509928
"adu","Rates","Body_alometry","Folidosis",4002,4002,27.5621833121018,6550.63756657053,2.56e-158,1.0752e-156,"****",9.288356
"adu","Rates","Body_alometry","Head_alometry",4002,4002,-51.823672841154,6479.20093418674,0,0,"****",10.066784
"adu","Rates","Body_alometry","Head_folidosis",4002,4002,37.2230311103702,6742.18404340805,5.53e-276,2.3226e-274,"****",10.845212
"adu","Rates","Body_alometry","Shape",4002,4002,252.326104756945,6734.23603371533,0,0,"****",11.62364
"adu","Rates","Body_folidosis","Folidosis",4002,4002,-65.5185318216873,7982.38738798187,0,0,"****",12.402068
"adu","Rates","Body_folidosis","Head_alometry",4002,4002,-173.047825686686,7965.4168392863,0,0,"****",13.180496
"adu","Rates","Body_folidosis","Head_folidosis",4002,4002,-50.7008763184961,8001.98606920039,0,0,"****",13.958924
"adu","Rates","Body_folidosis","Shape",4002,4002,234.634360847102,8001.91232987562,0,0,"****",14.737352
"adu","Rates","Folidosis","Head_alometry",4002,4002,-109.767062869094,7999.33187204231,0,0,"****",15.51578
"adu","Rates","Folidosis","Head_folidosis",4002,4002,13.6199372377205,7983.4127998211,8.91e-42,3.7422e-40,"****",16.294208
"adu","Rates","Folidosis","Shape",4002,4002,306.03119064422,7984.9082765174,0,0,"****",17.072636
"adu","Rates","Head_alometry","Head_folidosis",4002,4002,120.776640554844,7966.81501127501,0,0,"****",17.851064
"adu","Rates","Head_alometry","Shape",4002,4002,415.835229455766,7968.87392687886,0,0,"****",18.629492
"adu","Rates","Head_folidosis","Shape",4002,4002,285.574443345049,8001.96829301676,0,0,"****",19.40792
"juv","Rates","Alometry","Body_alometry",4002,4002,95.6851428607467,7910.02345451655,0,0,"****",3.60536
"juv","Rates","Alometry","Body_folidosis",4002,4002,101.660009817644,7793.61765264114,0,0,"****",4.383788
"juv","Rates","Alometry","Folidosis",4002,4002,94.1700863120147,7677.64188820003,0,0,"****",5.162216
"juv","Rates","Alometry","Head_alometry",4002,4002,19.4251500579423,7715.29468558892,4.23e-82,1.7766e-80,"****",5.940644
"juv","Rates","Alometry","Head_folidosis",4002,4002,127.887469760256,7909.20818624208,0,0,"****",6.719072
"juv","Rates","Alometry","Shape",4002,4002,143.791151369341,7969.884675319,0,0,"****",7.4975
"juv","Rates","Body_alometry","Body_folidosis",4002,4002,3.82256401659945,7976.37202522791,0.000133,0.005586,"**",8.275928
"juv","Rates","Body_alometry","Folidosis",4002,4002,-6.00908054485213,7922.89272716166,1.95e-09,8.19e-08,"****",9.054356
"juv","Rates","Body_alometry","Head_alometry",4002,4002,-84.9434445284299,7942.24179446597,0,0,"****",9.832784
"juv","Rates","Body_alometry","Head_folidosis",4002,4002,34.0717502336277,8001.99809331198,1.01e-237,4.242e-236,"****",10.611212
"juv","Rates","Body_alometry","Shape",4002,4002,52.851174409596,7986.07223627314,0,0,"****",11.38964
"juv","Rates","Body_folidosis","Folidosis",4002,4002,-10.2150090347263,7986.89632004865,2.4e-24,1.008e-22,"****",12.168068
"juv","Rates","Body_folidosis","Head_alometry",4002,4002,-91.5278901401973,7994.7051919864,0,0,"****",12.946496
"juv","Rates","Body_folidosis","Head_folidosis",4002,4002,31.2010237235818,7976.80874957892,9.46e-202,3.9732e-200,"****",13.724924
"juv","Rates","Body_folidosis","Shape",4002,4002,50.5282696563554,7921.0588118787,0,0,"****",14.503352
"juv","Rates","Folidosis","Head_alometry",4002,4002,-83.1833260005382,8000.58543852141,0,0,"****",15.28178
"juv","Rates","Folidosis","Head_folidosis",4002,4002,41.7450706536927,7923.64861775868,0,0,"****",16.060208
"juv","Rates","Folidosis","Shape",4002,4002,61.165887796227,7839.57392219378,0,0,"****",16.838636
"juv","Rates","Head_alometry","Head_folidosis",4002,4002,120.485467225375,7942.90255701943,0,0,"****",17.617064
"juv","Rates","Head_alometry","Shape",4002,4002,137.853986393797,7867.20985829695,0,0,"****",18.395492
"juv","Rates","Head_folidosis","Shape",4002,4002,19.5616063504985,7985.72356506967,2.86e-83,1.2012e-81,"****",19.17392
